Issue Number,Fixing Date,Issue Description,Long Description,Comment ID,Comment ID Count,Assignee ID,Assignee Mapping ID,Submitter ID,Submitter Mapping ID,Commit Number,Commit Comment,Commit Developer ID,Commit Developer Mapping ID,Trivial
950961,8/23/2008,Folding: handling newlines at the start of closed folds,"Details: google_ad_section_start Here is the example text folded using explicit folding:1| //{{{2| Folding3| Test4| Case5| //}}}6| Other textwhich folds to:1| //{{{ [4 lines]6| Other textBy placing the caret after the last brace and pressing return we get thefollowing result:1| //{{{2| New text entered7| Other textIn the editor the fold is now showen as unfolded, but the text within the fold is not displayed. To display the contents of the fold you have to close the fold and open it again which then would display the expected text:1| //{{{2| New text entered3| Folding4| Test5| Case6| //}}}7| Other textThis error appears to exist with any folding plugin, not just explicit folding. Secondly, with explict folding only, placing the caret between the braces that make up the start of the fold whilst folded and pressing return causes the fold to be 'lost'. As in the space taken up by the fold is still indicated by jEdit but the fold is no longer displayed:1| //{{2| ^{7| Other textThere are three ways to get the fold back.1) Delete the new line and whitespace entered.This returns the fold in a closed position2) Add new braces to complete the fold marker.This adds the fold in an open position but without the origenal text displayed. Closing and reopening the fold corrects this, the same as the first bug.3) Reopen the fileKeeperOfTheSoul google_ad_section_end","kpouer,rschwenn,bemace","1,1,1",kpouer,kpouer,"k_satoda,kpouer","k_satoda,kpouer","1,340,410,708","Expanded care for black hole bugs (SF.net bug #950961, #1193683), to handle ...- multi line edit including folded line, - more folding modes other than 'explicit', - and modification at the middle of folded range. (SF.net patch #1999448) | Folds are now expanded when inserting new line at the fold start, and when breaking explicit fold start (#950961)","k_satoda,kpouer","k_satoda,kpouer",bug
981012,9/6/2008,The editor text area is not properly recognizing Indic input,"Details: google_ad_section_start The editor text area is not properly recognizingUnicode Indic (Sanskrit) input on Windows 2000. I amusing the Windows 2000 IME ""Sanskrit, Devanagari -INSCRIPT"" for inputting the Devanagari (Sanskrit) letters.I am attaching the screenshots of the word ""Sanskritam""typed in Windows notepad and the JEdit. The Notepad isdisplaying the word properly, but the JEdit is notdisplaying it properly.I am using JDK1.5.0 to Jedit. google_ad_section_end","k_satoda,bemace,nosaku","1,1,1",k_satoda,k_satoda,k_satoda,k_satoda,13537,Replaced createGlyphVector() to layoutGlyphVector() to improve rendering of complex text layout in TextArea. (SF.net bug #981012),k_satoda,k_satoda,bug
1193683,8/23/2008,"folding bug, text is in a black hole","Details: google_ad_section_start Hi, when you have some folded text (folding closed){{{ testaaaabbbbcccc}}}Close it you'll get{{{ test [4 lines]Delete one {You'll have{{ testand no text fold anymore. It seems really dangerousisn't it ?But the weird thing is that the text is not completelylost because you can type another { (no need to undo)and the fold will reappear magically. So the text wasstill here but hidden by jEdit's text area google_ad_section_end","kpouer,rschwenn,timecool2","1,1,1",kpouer,kpouer,"k_satoda,kpouer","k_satoda,kpouer","1,340,410,249","Expanded care for black hole bugs (SF.net bug #950961, #1193683), to handle ...- multi line edit including folded line, - more folding modes other than 'explicit', - and modification at the middle of folded range. (SF.net patch #1999448) | fixed bug [ 1193683 ] folding bug, text is in a black hole","k_satoda,kpouer","k_satoda,kpouer",bug
1292706,8/25/2006,Size of file open/save dialogs incorrect on dual displays,"Details: google_ad_section_start The size of the open/save dialog is incorrectlycalculated/restored when the dialog is displayed on thesecond display on a dual display system (Windows XP).Basically, if the dialog opens on the secondarydisplay, then the previous size and position is lost.Here are the tests I have performed to explore thebehaviour.If the dialog appears on the primary display, the widthis correctly calculated/restore from previous settings. If the adjustments are made (with the dialog still onthe primary display) then these are correctly restoredon next opening of the dialog. This is the behaviour Iwould expect.If the dialog appears on the secondary display,previous size and position settings are lost. I thinkthat the width of the dialog is being determined by theminimum width of the tree component in the dialog. (Seeattachment). Any resizing of the dialog (with thedialog still on the secondary display) is lost the nexttime it is open. This is abnormal behaviour.If the dialog is opened on the secondary display,resized and dragged it to the primary display. Thesize and position settings are restored on next open. google_ad_section_end","ezust,stuart_m_r","1,1",ezust,ezust,ezust,ezust,6798,Bug # 1292706: Size of dialogs on incorrect display with dual head systems.,ezust,ezust,bug
1382388,2/23/2007,Incorrect Python code indentation,"Details: google_ad_section_start Hello.I have found a little bug: processing the ""IndentLines"" command (CTRL + I) to the Python code causes thewrong identation of selected text.Example:Before:if (row +1) > self.grid.GetNumberRows(): self.table.data.append(obj) self.grid.AppendRows(1, True)else: self.grid.SetCellValue(row, 0, fileName) self.table.data.append(obj) self.grid.AutoSizeColumn(0, True)after:if (row +1) > self.grid.GetNumberRows(): self.table.data.append(obj) self.grid.AppendRows(1, True) else: self.grid.SetCellValue(row, 0, fileName) self.table.data.append(obj) self.grid.AutoSizeColumn(0, True) google_ad_section_end","vanza,kpouer,olearyni,ezust,bemace,dkoryavov","1,2,2,1,2,1",nobody,nobody,vanza,vanza,9013,Better handling of auto-indent for languages where whitespace matters more than normal (mostly Python). Fix SF Bug #1382388.,vanza,vanza,bug
1500938,3/4/2008,Search expression,"Details: google_ad_section_start Hello,this is not a bug, but a wish. As of 4.3pre1, afterdoing a search (Ctrl-f), when I do another search(Ctrl-f) again, then the previous search expression isnot present in the Search dialog anymore. That wouldactually help in case user wants just to adjust thesearch expression/regex.thank you for JEdit.Peter google_ad_section_end","ezust,negev,olearyni,vampire0,kpouer","1,2,1,2,1",nobody,nobody,kpouer,kpouer,12087,When opening the search dialog if no text is selected the searched string will be filled with the previous entered string (feature #1500938),kpouer,kpouer,feature request
1520774,5/27/2008,'/' + enter in VFSFileChooser File: field,"Details: google_ad_section_start Mac OSX (10.4.7 - intel)jEdit 4.3 Pre 5If I type '/' + enter in the File-Browser I get thefile list in the attatched screen shot.This is from the activity log:[debug] WorkThread: Running in work thread:[id=16,run=org.gjt.sp.jedit.browser.BrowserIORequest[type=LIST_DIRECTORY,vfs=org.gjt.sp.jedit.io.FileVFS@8c40ee,path1=/opt/development/evt/conf/ibatis/,path2=null]][debug] VFSFileNameField: doComplete(roots:,,false[debug] WorkThread: Running in work thread:[id=19,run=org.gjt.sp.jedit.browser.BrowserIORequest[type=LIST_DIRECTORY,vfs=org.gjt.sp.jedit.io.FileRootsVFS@d74138,path1=roots:,path2=null]]In 4.2 Final, just typeing '/' took me to the rootdirectory ""/"". google_ad_section_end","ezust,elberry,daleanson,spestov","4,3,1,4",ezust,ezust,ezust,ezust,12712,"[ 1520774 ] '/' + enter leads to ""roots:"" directory not root directory.Fixes this issue on Linux platforms. Still not fixed on Windows yet.",ezust,ezust,bug
1533473,8/14/2006,caret/display position w/ multiple views open,"Details: google_ad_section_start Version 4.3pre5, seen on Windows as well as FreeBSD, JDK1.5If I have 2 views open and both have the same fileactive(eg foo.txt, line 20 in view 1, line 50 in view2), then I switch to a different buffer in one of theviews (switch view 1 to bar.txt), when that viewswitches back to foo.txt, it's caret/display placementis the same as the other view (ie, before switching tobar.txt, the caret was on line 20, now it is on line50, where the other view is located as well.) google_ad_section_end","daleanson,kpouer","1,1",daleanson,daleanson,daleanson,daleanson,6690,fix for 1533473,daleanson,daleanson,bug
1536064,8/25/2006,focus in filesystembrowser NOT in filenamefield,"Details: google_ad_section_start I just updated to 4.3pre6:[message] Log: java.version=1.5.0_07[message] Log: java.vm.version=1.5.0_07-b03[message] Log: java.runtime.version=1.5.0_07-b03[message] Log: java.vendor=Sun Microsystems Inc.[message] Log: java.compiler=null[message] Log: os.name=Windows XP[message] Log: os.version=5.1[message] Log: os.arch=x86...[notice] jEdit: jEdit version 4.3pre6When I try to open a file (Ctrl-O) the focus in the filesystembrowser is on the Commands menu instead of the filename field.AFAICT this is because the GUIUtilities.requestFocus() method does not do its job.There was a patch to this method, see rev.5386:http://svn.sourceforge.net/viewvc/jedit/jEdit/trunk/org/gjt/sp/jedit/GUIUtilities.java?r1=5372&r2;=5386prompted by a bug-report 1275607http://sourceforge.net/tracker/index.php?func=detail&aid;=1275607&group;_id=588&atid;=300588The bug was triggered by something else (find dialog), and the final messages of the bug report indicate that this particular patch was not needed for the bug resolution anyway.So my problem might possibly resolved by simply reverting this patch. (unfortunately, I do not have time to try that here)I don't have an idea about the reason for this bug.Can someone confirm this?cheers,stefan google_ad_section_end","ezust,daleanson,vampire0, jere2","2,1,1,1",daleanson,daleanson,daleanson,daleanson,6800,Fix for [ 1536064 ] focus in filesystembrowser NOT in filenamefield,daleanson,daleanson,bug
1538051,8/12/2010,Memory used reported inconsistent,"Details: google_ad_section_start When I double click on the memory gauge (bottom right)the GC runs and then a dialog appears that reportsnumbers that have nothing to do with the numbers I cansee on the bottom right.jEdit 4.3pre6, jdk1.6beta2, Linux 2.6.15-26-686. google_ad_section_end","kpouer,ezust","2,1",kpouer,kpouer,kpouer,kpouer,"83,396,677",Memory tooltip in status bar reports wrong values (#1538051) | bug 1538051 fixed and some java 1.5 api used,kpouer,kpouer,bug
